 X,Y,Latitude,Longitude,WindGust_201406062100
 511,   86,   26.500344,  -96.734942,       19.050
 512,   86,   26.500919,  -96.683922,       18.078
 513,   86,   26.501478,  -96.632901,       18.078
 514,   86,   26.502019,  -96.581880,       18.078
 515,   86,   26.502543,  -96.530858,       18.078
 516,   86,   26.503050,  -96.479836,       18.078
 517,   86,   26.503540,  -96.428814,       18.078
 518,   86,   26.504013,  -96.377791,       18.078
 519,   86,   26.504468,  -96.326768,       18.078
 520,   86,   26.504907,  -96.275745,       16.911
 521,   86,   26.505328,  -96.224721,       16.911
 522,   86,   26.505732,  -96.173697,       16.911
 523,   86,   26.506118,  -96.122672,       16.911
 524,   86,   26.506488,  -96.071647,       16.911
 525,   86,   26.506840,  -96.020622,       13.024
 526,   86,   26.507175,  -95.969596,       13.024
 527,   86,   26.507493,  -95.918571,       13.024
 528,   86,   26.507794,  -95.867545,       13.024
 529,   86,   26.508078,  -95.816518,       13.024
 530,   86,   26.508344,  -95.765492,       13.024
 531,   86,   26.508593,  -95.714465,       13.024
 532,   86,   26.508825,  -95.663438,       13.024
 533,   86,   26.509040,  -95.612411,       13.024
 534,   86,   26.509238,  -95.561384,       13.024
 535,   86,   26.509418,  -95.510357,       13.024
 536,   86,   26.509582,  -95.459329,       13.024
 537,   86,   26.509728,  -95.408301,       13.024
 538,   86,   26.509857,  -95.357273,       13.024
 539,   86,   26.509969,  -95.306246,       13.024
 540,   86,   26.510063,  -95.255218,       13.024
 541,   86,   26.510140,  -95.204189,       12.635
 542,   86,   26.510201,  -95.153161,       12.052
 543,   86,   26.510244,  -95.102133,       12.052
 544,   86,   26.510269,  -95.051105,       12.052
 545,   86,   26.510278,  -95.000077,       12.052
 546,   86,   26.510269,  -94.949048,       12.052
 547,   86,   26.510244,  -94.898020,       12.052
 548,   86,   26.510201,  -94.846992,       12.052
 549,   86,   26.510141,  -94.795964,       12.052
 550,   86,   26.510063,  -94.744936,       12.052
 551,   86,   26.509969,  -94.693908,       12.052
 552,   86,   26.509857,  -94.642880,       12.052
 553,   86,   26.509728,  -94.591852,       12.052
 554,   86,   26.509582,  -94.540824,       12.052
 555,   86,   26.509419,  -94.489797,       12.052
 556,   86,   26.509239,  -94.438769,       12.052
 557,   86,   26.509041,  -94.387742,       12.052
 558,   86,   26.508826,  -94.336715,       12.052
 559,   86,   26.508594,  -94.285688,       12.052
 560,   86,   26.508345,  -94.234661,       12.052
 561,   86,   26.508079,  -94.183635,       12.052
 562,   86,   26.507795,  -94.132609,       12.052
 563,   86,   26.507494,  -94.081583,       12.052
 564,   86,   26.507176,  -94.030557,       12.052
 565,   86,   26.506841,  -93.979531,       12.052
 566,   86,   26.506489,  -93.928506,       12.052
 567,   86,   26.506119,  -93.877481,       12.052
 568,   86,   26.505733,  -93.826457,       12.052
 569,   86,   26.505329,  -93.775433,       12.052
 570,   86,   26.504908,  -93.724409,       12.052
 571,   86,   26.504470,  -93.673385,       12.052
 572,   86,   26.504014,  -93.622362,       12.052
 573,   86,   26.503542,  -93.571339,       12.052
 574,   86,   26.503052,  -93.520317,       12.052
 575,   86,   26.502545,  -93.469295,       12.052
 576,   86,   26.502021,  -93.418273,       12.052
 577,   86,   26.501479,  -93.367252,       12.052
 578,   86,   26.500921,  -93.316232,       12.052
 579,   86,   26.500345,  -93.265212,       12.052
 580,   86,   26.499752,  -93.214192,       12.052
 581,   86,   26.499142,  -93.163173,       12.052
 582,   86,   26.498515,  -93.112154,       12.052
 583,   86,   26.497871,  -93.061136,       12.052
 584,   86,   26.497209,  -93.010119,       12.052
 585,   86,   26.496530,  -92.959102,       12.052
 586,   86,   26.495834,  -92.908085,       12.052
 587,   86,   26.495121,  -92.857070,       12.052
 588,   86,   26.494391,  -92.806055,       12.052
 589,   86,   26.493643,  -92.755040,       12.052
 590,   86,   26.492879,  -92.704026,       12.052
 591,   86,   26.492097,  -92.653013,       12.052
 592,   86,   26.491298,  -92.602000,       12.052
 593,   86,   26.490481,  -92.550988,       12.052
 594,   86,   26.489648,  -92.499977,       12.052
 595,   86,   26.488797,  -92.448967,       12.052
 596,   86,   26.487930,  -92.397957,       12.052
 597,   86,   26.487045,  -92.346948,       12.052
 598,   86,   26.486143,  -92.295939,       12.246
 599,   86,   26.485223,  -92.244932,       12.246
 600,   86,   26.484287,  -92.193925,       12.246
 601,   86,   26.483333,  -92.142919,       12.246
 602,   86,   26.482362,  -92.091914,       12.246
 603,   86,   26.481374,  -92.040910,       12.246
 604,   86,   26.480369,  -91.989906,       12.246
 605,   86,   26.479347,  -91.938903,       12.441
